id,target
22033,0.05544379984814264
22034,0.048827369190999656
22035,0.051208036442414305
22036,0.04778578486685074
22037,0.04183327765456229
22038,0.049455803367444914
22039,0.0408146642781264
22040,0.05032917673990017
22041,0.056736620468774424
22042,0.04018566172493958
22043,0.8770593413258112
22044,0.044601057939731355
22045,0.04629957747281627
22046,0.0527148323207021
22047,0.0476852056400144
22048,0.881648633823062
22049,0.05497666109198216
22050,0.8713573462835059
22051,0.041961347566798715
22052,0.8914744272777664
22053,0.05351531502298538
22054,0.05661494340164268
22055,0.05010275853049144
22056,0.04165374669316067
22057,0.040292092637756086
22058,0.056792110205427
22059,0.0395789253409464
22060,0.04933126206657122
22061,0.04271772684664628
22062,0.8487075675073837
22063,0.043005561014101676
22064,0.04438955969353294
22065,0.8811971489319734
22066,0.04119963835075872
22067,0.03954679937580062
22068,0.05940451962995944
22069,0.041131983416293656
22070,0.04737559108047583
22071,0.04832383271213357
22072,0.04240599147332154
22073,0.04195342136975619
22074,0.04159596219347201
22075,0.8704839295339326
22076,0.04342458536900963
22077,0.06039339292932876
22078,0.12902359899661284
22079,0.04959141068018646
22080,0.03986043845250589
22081,0.03978925359626567
22082,0.8553136451122754
22083,0.04066634656199498
22084,0.04594744835491376
22085,0.049638828467202835
22086,0.043249360129750135
22087,0.04442100156569502
22088,0.13015950931204398
22089,0.049065076297614384
22090,0.04883043033101286
22091,0.040868935317812286
22092,0.0404255260176023
22093,0.05003493676111228
22094,0.0462944828374247
22095,0.048029983277019114
22096,0.055870484206527404
22097,0.049225902105858844
22098,0.876935762219223
22099,0.03998309642758048
22100,0.0411413016590849
22101,0.0425302704669377
22102,0.8912441767240583
22103,0.042026135887829025
22104,0.04053535305501965
22105,0.874316566685963
22106,0.0602944132587246
22107,0.05131824065862062
22108,0.05573779809964491
22109,0.05378565520372784
22110,0.04012046768142657
22111,0.0607086852541764
22112,0.8851670841482339
22113,0.03942836342130027
22114,0.065040857996057
22115,0.04238002389093348
22116,0.04044113641297718
22117,0.04265786427929928
22118,0.04123579292832784
22119,0.06198147266591262
22120,0.09501990856773178
22121,0.8932457513038677
22122,0.8234633373439986
22123,0.8724877537121897
22124,0.040365330258859654
22125,0.04836483129365852
22126,0.03988590988275033
22127,0.040090392450244434
22128,0.8826898559572826
22129,0.05256055386236928
22130,0.8890441463572362
22131,0.057580470284350115
22132,0.04016450635811721
22133,0.04042558054694584
22134,0.05071648792132318
22135,0.039149480640940516
22136,0.050043425764209136
22137,0.8725602163569155
22138,0.8859122292363388
22139,0.04494445620109788
22140,0.8851585014406378
22141,0.04058461955518779
22142,0.04029576173211314
22143,0.7929596443900722
22144,0.8513403323456625
22145,0.04334885148475095
22146,0.03941943752292314
22147,0.047848841182927315
22148,0.8812286839733261
22149,0.041908337653644614
22150,0.04217301291544969
22151,0.04004430420060068
22152,0.06733834603372273
22153,0.8629342676704115
22154,0.04144289263430225
22155,0.041077596533422966
22156,0.8745567355153538
22157,0.053156673183944084
22158,0.04097336494898783
22159,0.0487723552043394
22160,0.04996200033986038
22161,0.042671873423047985
22162,0.048419431034544665
22163,0.8918843081144645
22164,0.04099880678366374
22165,0.8603761442343296
22166,0.04354139569183652
22167,0.04053238469517521
22168,0.04072489728827366
22169,0.04633070599876283
22170,0.04178610039866991
22171,0.04740410419522091
22172,0.8004695026925941
22173,0.878778030896127
22174,0.05951979035069983
22175,0.8723867328905074
22176,0.048876270581643934
22177,0.8541482166975266
22178,0.06968326150278502
22179,0.039664661703534394
22180,0.05178378333160485
22181,0.04921174979344538
22182,0.8717554095609625
22183,0.0523247110815588
22184,0.042194816426910996
22185,0.04198964898406429
22186,0.040110761408706855
22187,0.8908993386628049
22188,0.03985461144360419
22189,0.1436146544278246
22190,0.05142978978995268
22191,0.050556931985076714
22192,0.04036126343139181
22193,0.05991350064575204
22194,0.04059737577436058
22195,0.8722038275002445
22196,0.8223872722621579
22197,0.04868048459447904
22198,0.05033706994249387
22199,0.03957248280190461
22200,0.040355389433204415
22201,0.040384014809149785
22202,0.04064668996902954
22203,0.05147525711965104
22204,0.1158777523681225
22205,0.04769575916803168
22206,0.8624655775769192
22207,0.05427509453743966
22208,0.048811353511135094
22209,0.04740804443181358
22210,0.8748431574623394
22211,0.06641651497077546
22212,0.07203623397963087
22213,0.050833726685459144
22214,0.04983361605886778
22215,0.048937583084950165
22216,0.06648452058419888
22217,0.04879257390881665
22218,0.14638847650649303
22219,0.8864557932894609
22220,0.04025447746070526
22221,0.03946992813855929
22222,0.07399831601649516
22223,0.04062105900352049
22224,0.13849868944296767
22225,0.8859727238832988
22226,0.8812343440730214
22227,0.05604659837028222
22228,0.8753328976166829
22229,0.0407795437466121
22230,0.04036804319548483
22231,0.03930106884316702
22232,0.049745093573881724
22233,0.05712627008229546
22234,0.8737017983080555
22235,0.07169790979152608
22236,0.8866117607342415
22237,0.8604300603677538
22238,0.05087271434403227
22239,0.040173490325540843
22240,0.04660658753187205
22241,0.04081869159344051
22242,0.04334016327701253
22243,0.865854881831749
22244,0.04785024700047873
22245,0.042491495242538826
22246,0.042121336815698004
22247,0.041556889162413
22248,0.0545183295134542
22249,0.05580351810322644
22250,0.04771394833716084
22251,0.040736829800447065
22252,0.059118001293710996
22253,0.05463601646036766
22254,0.039311800221641824
22255,0.8761132352910426
22256,0.04173019706008603
22257,0.043736151350615135
22258,0.048870999704973876
22259,0.8872928421552375
22260,0.047676449147058736
22261,0.06427644291810555
22262,0.05298256285544216
22263,0.07224050162080278
22264,0.047563284967800615
22265,0.06229740579767288
22266,0.05206883497823558
22267,0.03973246118973604
22268,0.10513967124267758
22269,0.03974232304871834
22270,0.03980956285539032
22271,0.039771147308485105
22272,0.04181322972959327
22273,0.04065011888672559
22274,0.03986815063601864
22275,0.05039953113835355
22276,0.04175313650408627
22277,0.8781961696885213
22278,0.8495893121459508
22279,0.040686867338549516
22280,0.049205937938223185
22281,0.03956096278856969
22282,0.8695532691860517
22283,0.04466635723724942
22284,0.04547783783395384
22285,0.8898927698541487
22286,0.22845314307945824
22287,0.8731124028390067
22288,0.047594774919726336
22289,0.040151949548098816
22290,0.8843341406265941
22291,0.1514632132716714
22292,0.878993761026738
22293,0.04156909152070621
22294,0.04009244583693183
22295,0.05399888403582083
22296,0.055951564107111815
22297,0.049886945532043744
22298,0.8913205858768537
22299,0.06259011960844144
22300,0.044091319597146975
22301,0.058454095066405906
22302,0.03993264813322901
22303,0.03980030689949125
22304,0.03956096278856969
22305,0.061596552152657455
22306,0.03969029315509871
22307,0.04088666489576975
22308,0.8916185290697731
22309,0.047713868755562924
22310,0.05129563164177323
22311,0.03978149118307455
22312,0.03986043845250589
22313,0.04043837795429355
22314,0.04000069243558851
22315,0.8819523232510257
22316,0.8795878190130969
22317,0.06732850519512122
22318,0.06856037168038967
22319,0.8809247092800607
22320,0.8744480042378873
22321,0.8808564425681983
22322,0.041475579411130045
22323,0.8768457751134496
22324,0.04148065292232151
22325,0.8344938369682178
22326,0.03994573324682578
22327,0.04012635987283769
22328,0.040428260853157344
22329,0.040818131234055345
22330,0.04214032894792311
22331,0.8778780048594177
22332,0.8774099626814976
22333,0.04220702613694228
22334,0.039906285716585464
22335,0.03982404727365528
22336,0.05154489094650749
22337,0.0554536237218779
22338,0.05526862771551485
22339,0.04071393713162035
22340,0.09752070087322891
22341,0.040741802849414206
22342,0.043114754735376855
22343,0.04972118161092965
22344,0.04260962705117134
22345,0.03978149118307455
22346,0.05820403316563057
22347,0.05142714020177817
22348,0.7898476391398103
22349,0.8863986928236395
22350,0.8945683864647226
22351,0.8791342682271072
22352,0.0421412962340472
22353,0.049700892051744786
22354,0.03970745636417358
22355,0.03998934867346117
22356,0.8690401898481601
22357,0.0410703067048172
22358,0.05568737447628076
22359,0.8839199985732671
22360,0.04157885723765738
22361,0.8842099204819422
22362,0.0400963776275863
22363,0.0464301931542214
22364,0.04001063975334032
22365,0.042106132864335184
22366,0.07215388363113523
22367,0.8696273587015231
22368,0.039323202226725015
22369,0.04213481375944944
22370,0.8747821536574001
22371,0.055332951134161555
22372,0.8796507340051211
22373,0.8074493258206734
22374,0.8840605036117077
22375,0.040986162458476534
22376,0.10069931506667355
22377,0.06047591876532225
22378,0.05625159005376599
22379,0.040289318650524084
22380,0.05854019348782451
22381,0.04383581725450336
22382,0.05202027345743978
22383,0.05185283948698869
22384,0.06296233114785763
22385,0.04672290385517088
22386,0.04073971054992252
22387,0.04048785215469947
22388,0.8774082226713338
22389,0.8735740702795708
22390,0.04358986124964877
22391,0.8813505742721691
22392,0.07593136013915129
22393,0.040687215637601026
22394,0.03964089845696232
22395,0.8866643363550036
22396,0.8825863053035382
22397,0.8805187992665464
22398,0.04963088294569359
22399,0.8813688203928564
22400,0.04536193888820545
22401,0.06309269765258127
22402,0.042190011965247166
22403,0.04437158698438594
22404,0.04740556698497491
22405,0.04553057661953154
22406,0.0750960466532373
22407,0.8825752039634732
22408,0.041789737875306404
22409,0.04340195578497071
22410,0.878291189984403
22411,0.055620209367379395
22412,0.040321596422280184
22413,0.8350956830695131
22414,0.07017354236837706
22415,0.055341493540782785
22416,0.8718199392453769
22417,0.055944772555675246
22418,0.045076607168667
22419,0.8791739341405418
22420,0.04015404746187179
22421,0.039774046759841024
22422,0.047432775792921995
22423,0.059900129186545546
22424,0.04023986516432067
22425,0.048373643563830136
22426,0.05261924112670202
22427,0.06333824181077616
22428,0.8425864944851899
22429,0.051051620014527475
22430,0.05139930908346604
22431,0.047503432063712124
22432,0.07158841654623846
22433,0.049695717563431996
22434,0.04034762896577106
22435,0.07859121774736504
22436,0.8396187953700576
22437,0.8828095223158773
22438,0.8206177737399647
22439,0.03963019495984249
22440,0.8629917118485478
22441,0.050104989822797055
22442,0.05123841387679042
22443,0.04044289248114087
22444,0.04068216971183405
22445,0.04766886904718085
22446,0.8646388544260313
22447,0.8927797239718253
22448,0.06682678373312215
22449,0.12134673151331714
22450,0.04921473555001532
22451,0.050590129144507986
22452,0.0446118651393718
22453,0.06563964592930574
22454,0.875506751518911
22455,0.04360856800405419
22456,0.04112954603016884
22457,0.039884185173796646
22458,0.05778285319295749
22459,0.04008164533368126
22460,0.05033795884747168
22461,0.04747491748473427
22462,0.8801034011351951
22463,0.042723135533355286
22464,0.8931404765781077
22465,0.04066640695470898
22466,0.04890006314499912
22467,0.04088517326616012
22468,0.03988927940787096
22469,0.8744270780528758
22470,0.04101294903136784
22471,0.04138724595866085
22472,0.05088374198429322
22473,0.06012009290599418
22474,0.040751946774763445
22475,0.049104270529102614
22476,0.8792453045689903
22477,0.04029792913621926
22478,0.8765568372336687
22479,0.040923312851539065
22480,0.04678199172363185
22481,0.8574938294871275
22482,0.208074557740979
22483,0.04879792231247049
22484,0.04204934836581063
22485,0.8482022031953964
22486,0.04022745118342479
22487,0.05292772045118564
22488,0.040809579424884404
22489,0.0410396324449019
22490,0.06425981252227633
22491,0.040172029548777875
22492,0.03959091417046542
22493,0.03988515557886433
22494,0.044107917049563426
22495,0.049065076297614384
22496,0.03990555243124298
22497,0.050583767830453694
22498,0.046814821059317765
22499,0.05045138087682516
22500,0.041944890176826274
22501,0.04387424665987308
22502,0.04110121351252352
22503,0.05022371050852566
22504,0.0407157855577925
22505,0.041301655400536645
22506,0.04773789798126917
22507,0.16762457187263607
22508,0.03960080185901467
22509,0.885254013216436
22510,0.048915943801300724
22511,0.04066215243733178
22512,0.040686867338549516
22513,0.8787461171119306
22514,0.04407042259984099
22515,0.040365330258859654
22516,0.04971322724752218
22517,0.04838200340020462
22518,0.042356774583282145
22519,0.05046737700431982
22520,0.0395789253409464
22521,0.04970743853757879
22522,0.04063126378836233
22523,0.8425353835784615
22524,0.6267243321302265
22525,0.8881977954315122
22526,0.04787066869833948
22527,0.04215571417673171
22528,0.04368145958845614
22529,0.0489665757198834
22530,0.03958279473513123
22531,0.040718104615193894
22532,0.8431670050674003
22533,0.0498731115302138
22534,0.04740804443181358
22535,0.05408467947376676
22536,0.04001579663379994
22537,0.8185800759407815
22538,0.04736809485200423
22539,0.877443733316371
22540,0.8791449213745528
22541,0.8658084303574215
22542,0.046326762311570055
22543,0.03992943453072488
22544,0.06084785886028534
22545,0.043909259128295595
22546,0.047363357258654606
22547,0.17462449261056082
22548,0.07886593749891342
22549,0.8656010371196343
22550,0.050144486254706536
22551,0.04180176741999563
22552,0.8857692580781823
22553,0.8709349440794455
22554,0.06075091361419821
22555,0.0406400409411009
22556,0.8758380616658414
22557,0.05702018772918536
22558,0.054005186658565296
22559,0.7167312177447889
22560,0.879052652809041
22561,0.05678865576683364
22562,0.0395621949206581
22563,0.0398506099249334
22564,0.8734277687392513
22565,0.051204636905050026
22566,0.03958298565332221
22567,0.04154595024152424
22568,0.04542042956628209
22569,0.872361320636019
22570,0.8720050268696452
22571,0.04039033777104612
22572,0.051501206102542066
22573,0.041276578570183846
22574,0.041552828644395474
22575,0.8609136951340574
22576,0.042899345611262255
22577,0.0518638292848151
22578,0.05262150057304812
22579,0.05548412827882332
22580,0.8820514167835902
22581,0.0733195925200498
22582,0.052797654977590626
22583,0.05739319832139765
22584,0.884760420879147
22585,0.8847814893492044
22586,0.04295312275679227
22587,0.040687215637601026
22588,0.04004580415097135
22589,0.05561079879053334
22590,0.041252139725907674
22591,0.04991572295879723
22592,0.8807026188871155
22593,0.03984183707950515
22594,0.05539405576807026
22595,0.053132332580905814
22596,0.04069078767350309
22597,0.04643951893835952
22598,0.0403100573084428
22599,0.07070941095734182
22600,0.055181785119842265
22601,0.045853393037206425
22602,0.04083822725168523
22603,0.04797681654103557
22604,0.048743130990984554
22605,0.049231325428811396
22606,0.8703212607300881
22607,0.05372444614414348
22608,0.042366812023836006
22609,0.053780273194403636
22610,0.05954931205139639
22611,0.04349240530147625
22612,0.046961453202544134
22613,0.047322170282412646
22614,0.039928054675819495
22615,0.04435388490945717
22616,0.052420140364645686
22617,0.8755243462406508
22618,0.8607434980884836
22619,0.05087872366091606
22620,0.041255256892554805
22621,0.0395621949206581
22622,0.04076858424276549
22623,0.867638876262769
22624,0.043370772650137376
22625,0.0399983417172894
22626,0.04492283183613413
22627,0.8543837835512816
22628,0.8673283171069406
22629,0.039540456048821546
22630,0.8582645224106521
22631,0.04919146274158029
22632,0.05732356897452003
22633,0.8849625251289688
22634,0.8855877333646018
22635,0.03987730555165273
22636,0.04578117819926554
22637,0.04347488019263791
22638,0.04024228779720621
22639,0.057574254708950334
22640,0.03982946809835018
22641,0.041214866992819635
22642,0.052875002447118014
22643,0.050078649197069294
22644,0.053076406781141464
22645,0.8748394669979775
22646,0.8498163699811283
22647,0.04469655535222134
22648,0.03964702359855354
22649,0.052300114106622476
22650,0.048144944794226575
22651,0.03988959867716907
22652,0.055416123258083524
22653,0.14480162599270302
22654,0.8851297775183905
22655,0.8824749506008824
22656,0.039836552820685205
22657,0.04350773807341044
22658,0.03969029315509871
22659,0.039921580422647915
22660,0.11989182851099907
22661,0.05370147149523419
22662,0.03954064089655237
22663,0.8798235354556251
22664,0.039909403067327556
22665,0.03952873629969115
22666,0.041707711290689606
22667,0.04253735001849704
22668,0.8721367762837952
22669,0.882631533189727
22670,0.8794124322445246
22671,0.058678980941117564
22672,0.06879344851557315
22673,0.8740115174149083
22674,0.05022291107020445
22675,0.03962160176115649
22676,0.054134871849752395
22677,0.03949848572887636
22678,0.04083471332383739
22679,0.0577285425628805
22680,0.03979557220956745
22681,0.06330645188681518
22682,0.8484154910607996
22683,0.05764149235910082
22684,0.040250491359760755
22685,0.07222993863755456
22686,0.051742961001189566
22687,0.08862664589378016
22688,0.057748239477608355
22689,0.872454251888764
22690,0.04822246726322972
22691,0.05387186515028049
22692,0.04675186745918056
22693,0.03912536679310505
22694,0.8703309600825635
22695,0.08139117765657228
22696,0.05147998860144234
22697,0.8771184279652893
22698,0.8547201684851707
22699,0.07586182096108648
22700,0.041218504553137796
22701,0.851136177752253
22702,0.040772370917793316
22703,0.040181660258519485
22704,0.0530937942242193
22705,0.0548591096372376
22706,0.056942482957052565
22707,0.8944569060149682
22708,0.04959141068018646
22709,0.05297511236772312
22710,0.039875686780923104
22711,0.8648180170492659
22712,0.046823160957881596
22713,0.874170609034769
22714,0.8801259174727271
22715,0.05038261512621596
22716,0.04518210503164322
22717,0.20005464893883743
22718,0.06392384116029783
22719,0.06796564860770665
22720,0.0834245825036921
22721,0.05828583214828768
22722,0.0688082173040794
22723,0.8493659694804123
22724,0.04184498031374159
22725,0.04113194168341092
22726,0.04000672112083224
22727,0.05121151461542649
22728,0.05501800727414706
22729,0.05148468776313962
22730,0.87696227177951
22731,0.03984556406718538
22732,0.039921035817614185
22733,0.042631039522416536
22734,0.04421025172756029
22735,0.8801849781574009
22736,0.04160999960879978
22737,0.06173989335496877
22738,0.040245173865643205
22739,0.0391032177375685
22740,0.8169638174875953
22741,0.05958016943917577
22742,0.041248019603024065
22743,0.05210939793051873
22744,0.8815902007410029
22745,0.03978399205253823
22746,0.05498227640413361
22747,0.03958298565332221
22748,0.8736471482229629
22749,0.8859225859743102
22750,0.04496595786973732
22751,0.8478422211103421
22752,0.8842726450391339
22753,0.053680561640589285
22754,0.042942740201007114
22755,0.06877441705113335
22756,0.8603658414244284
22757,0.8773217744136016
22758,0.07820894382852689
22759,0.8475368796650938
22760,0.05422364544602774
22761,0.04949387485815301
22762,0.04813793136852037
22763,0.048197824128733364
22764,0.042071624556229086
22765,0.039308724379232635
22766,0.04954873511720796
22767,0.05076761661534061
22768,0.04022479191597002
22769,0.8705895546587288
22770,0.8899729291130141
22771,0.04035985636612523
22772,0.04017980822538686
22773,0.06329390062400184
22774,0.0432196254285354
22775,0.08150373428626825
22776,0.056051072017962875
22777,0.05182189740317308
22778,0.07205591034140019
22779,0.04180109004867768
22780,0.041553732220925864
22781,0.05596891081194981
22782,0.24884764169090134
22783,0.0481978111116813
22784,0.04008598042310575
22785,0.057416880677541804
22786,0.055634014492623715
22787,0.044921491090212075
22788,0.8750721846383389
22789,0.0397735665642079
22790,0.0407134059518364
22791,0.04921326892975282
22792,0.04874301486324539
22793,0.0456543936452286
22794,0.1068169629230387
22795,0.0521832444471392
22796,0.8852811334103696
22797,0.04240637200966356
22798,0.05965095856678602
22799,0.06047233983843896
22800,0.06567609612467137
22801,0.06762776603512127
22802,0.07537693488209124
22803,0.8704063950492043
22804,0.04649307917757216
22805,0.04103610565065796
22806,0.04097600619074716
22807,0.04028440590271047
22808,0.07364051620070697
22809,0.8622206247594075
22810,0.04047257857151955
22811,0.03999090529583669
22812,0.04044289248114087
22813,0.880749613438363
22814,0.051418803917731695
22815,0.04044289248114087
22816,0.04891405319826972
22817,0.051192389933584936
22818,0.04391175358917597
22819,0.873560510186878
22820,0.04185577886824102
22821,0.06284458257088593
22822,0.8603065152018535
22823,0.046968657663460596
22824,0.0462211099619167
22825,0.03938804814381247
22826,0.8766672878175239
22827,0.05009546791641935
22828,0.04717940055453436
22829,0.048015157625728756
22830,0.03988132745759531
22831,0.09942603336843112
22832,0.8811684915960493
22833,0.883804047384011
22834,0.8835024202745247
22835,0.051503650936780866
22836,0.046027093030076585
22837,0.04687143724087407
22838,0.0530937942242193
22839,0.8736481694724592
22840,0.050872842504786006
22841,0.055687243612554414
22842,0.8900211312093156
22843,0.07945464097746985
22844,0.040040649085856736
22845,0.8728233472380748
22846,0.039779107255242696
22847,0.040318655983191655
22848,0.845072603058582
22849,0.06269946712208511
22850,0.8776250388902023
22851,0.8766354164174974
22852,0.8740132441668095
22853,0.04114230233461087
22854,0.044807200562360865
22855,0.047684979651297775
22856,0.8248984471319345
22857,0.04905726673593841
22858,0.059978651771620796
22859,0.04645497213288141
22860,0.0521157006971175
22861,0.045025238789833485
22862,0.04044400348284432
22863,0.04824942194467887
22864,0.8684587948572187
22865,0.8834195015296373
22866,0.883320566260265
22867,0.04109606791133365
22868,0.05500128040798434
22869,0.056397581087071914
22870,0.05199404893926107
22871,0.04032171678192582
22872,0.047284779785794005
22873,0.06853728941331327
22874,0.08609463319033618
22875,0.04892206649858108
22876,0.8776365038565526
22877,0.04633912309471398
22878,0.05332478190062544
22879,0.05788127008690408
22880,0.8604562320221951
22881,0.8529889813178013
22882,0.8789487447816018
22883,0.040352034482551334
22884,0.04555849483421458
22885,0.8730982045510174
22886,0.053388711884776584
22887,0.06370521961383772
22888,0.040255456155579
22889,0.04333999403790718
22890,0.04516723423253262
22891,0.8531838786768804
22892,0.14703046290291488
22893,0.04362629055978966
22894,0.05053791535305929
22895,0.039751506641806766
22896,0.06245777524275734
22897,0.8741021599050235
22898,0.04371858442415082
22899,0.06066925299869276
22900,0.0410386921211611
22901,0.049677485824948034
22902,0.8885317039388454
22903,0.040992523104296956
22904,0.8787441488258553
22905,0.0424981985211779
22906,0.04292878719737482
22907,0.880177152170177
22908,0.04028673689754552
22909,0.05450628771859913
22910,0.04517808073921506
22911,0.8722682616834401
22912,0.04019089955933433
22913,0.062080617702186515
22914,0.8914519005795605
22915,0.8595483293827735
22916,0.8552778527236844
22917,0.05287742883758034
22918,0.8843034255932203
22919,0.060454319740034804
22920,0.05530798950576937
22921,0.0404569562106954
22922,0.043740955303382845
22923,0.05402825345720093
22924,0.04246415017829885
22925,0.8843342296201346
22926,0.041414419818242204
22927,0.8830778259813388
22928,0.8719578402293567
22929,0.0413866593418228
22930,0.880194142545418
22931,0.8817482094461135
22932,0.06361190722057888
22933,0.04331956655047233
22934,0.0485042376537536
22935,0.04546430876874892
22936,0.04102612394341572
22937,0.06212917783186213
22938,0.8931897984394815
22939,0.8859960804762125
22940,0.06584202704793587
22941,0.06130843671966679
22942,0.05403777400644204
22943,0.872642148294459
22944,0.04006212322281194
22945,0.0395133078654815
22946,0.8778086521271907
22947,0.06387800560226328
22948,0.04197182336692991
22949,0.04779808758426544
22950,0.04050524621500339
22951,0.039387164699614105
22952,0.04754323472758789
22953,0.05503796050294026
22954,0.8910205369268551
22955,0.04050144079531713
22956,0.04338480829285368
22957,0.07749092527961082
22958,0.06851018166301899
22959,0.06598284475805373
22960,0.8869731327642413
22961,0.8852353780152604
22962,0.06016918429225654
22963,0.8892117340328495
22964,0.04279149761357755
22965,0.8865557059852753
22966,0.055421831002933276
22967,0.04018008446522781
22968,0.8702388553008372
22969,0.04074952614011186
22970,0.04045961363279339
22971,0.8805867380223239
22972,0.8880353920769686
22973,0.07259730830045548
22974,0.8703910181054264
22975,0.040506931824776125
22976,0.055058934014718376
22977,0.8855642697920608
22978,0.04874937917070036
22979,0.042523582221204496
22980,0.06341218637751772
22981,0.04614922696217225
22982,0.06511766634501279
22983,0.039774046759841024
22984,0.04587035116197047
22985,0.8727319772022689
22986,0.04441543793679632
22987,0.8463971117253724
22988,0.8716637189076014
22989,0.08443106413704919
22990,0.05965355037682039
22991,0.8430413538378577
22992,0.8578336910771034
22993,0.051439587751467654
22994,0.053890531932591065
22995,0.05026744354861008
22996,0.049592484020610984
22997,0.8367586061271284
22998,0.04341340904168263
22999,0.05481066538891662
23000,0.04027702903405408
23001,0.04045488715355199
23002,0.04006831825487826
23003,0.04889194972871641
23004,0.06664128015138121
23005,0.8451852047493145
23006,0.03977378480268423
23007,0.04181835368930886
23008,0.041794553385309234
23009,0.04207912738465839
23010,0.8871691130729795
23011,0.039926352370004574
23012,0.04053199263557776
23013,0.039532966127314176
23014,0.055420395311993796
23015,0.03974725538768085
23016,0.0395621949206581
23017,0.054113075460820906
23018,0.8644408954936399
23019,0.8785701992631768
23020,0.04072258920280089
23021,0.048516393725282256
23022,0.8717386138864331
23023,0.03935978299372427
23024,0.06169914289727353
23025,0.04316434625597139
23026,0.8615020889363347
23027,0.8790242052890285
23028,0.0440446642009241
23029,0.04938514404497008
23030,0.04127230074504204
23031,0.04814751669193663
23032,0.05212311881098193
23033,0.06733689758882637
23034,0.04636326835939352
23035,0.8459301472193003
23036,0.1085513325201585
23037,0.04989780516085983
23038,0.03925557845525327
23039,0.8756178762606824
23040,0.042007406804327345
23041,0.05589660990391913
23042,0.04975719476923365
23043,0.03944375142417734
23044,0.05389716887337961
23045,0.05050896784399443
23046,0.04146468183232391
23047,0.039889667140255755
23048,0.8893539762509228
23049,0.040750079680266824
23050,0.8711640406660315
23051,0.03970118802475508
23052,0.042194418795097735
23053,0.8861137485877849
23054,0.03971300393454971
23055,0.043101829787178886
23056,0.8799787769124304
23057,0.05672426091777638
23058,0.042049560708076555
23059,0.04062592569973591
23060,0.05467858652704172
23061,0.8831103695912942
23062,0.8769632192943965
23063,0.04067733063478515
23064,0.040236204165773615
23065,0.04231304409029234
23066,0.051799353152269065
23067,0.04341160760399336
23068,0.03984414965390891
23069,0.04441594139405668
23070,0.04426110704607234
23071,0.8773700535668212
23072,0.05452401396559413
23073,0.04002392036995348
23074,0.04144007385055894
23075,0.8501405071928874
23076,0.04030207800195333
23077,0.852055087288932
23078,0.04340653219378897
23079,0.04759608822156987
23080,0.8667200402731433
23081,0.05144513925169279
23082,0.042459349785714036
23083,0.05453994322783914
23084,0.05952653595503882
23085,0.04890164830763206
23086,0.8430000082797819
23087,0.04333339150725845
23088,0.03980091959652965
23089,0.04638211495049348
23090,0.04017863850454094
23091,0.8838947085295722
23092,0.043143453047829246
23093,0.040606520855859154
23094,0.0489614913210847
23095,0.03992632169816825
23096,0.04088303718234297
23097,0.8084021751881043
23098,0.04620120271264525
23099,0.05245470236108578
23100,0.042260472117552524
23101,0.8789067489076465
23102,0.040144122684565055
23103,0.04442339713269456
23104,0.06655022852593964
23105,0.04449689598199321
23106,0.04679222185373242
23107,0.8896427847634625
23108,0.05073542284268077
23109,0.050657061295918834
23110,0.8311379888443552
23111,0.8895955080916093
23112,0.05015853389772048
23113,0.044503403609774755
23114,0.0543583413306538
23115,0.06981787391573276
23116,0.04961918035015783
23117,0.8733244507239375
23118,0.8883879563720047
23119,0.05268859722029543
23120,0.04602472089820877
23121,0.06753039175620974
23122,0.06798996533296783
23123,0.050416696755958744
23124,0.876979409908742
23125,0.06875184783020476
23126,0.8819861007923553
23127,0.8846468264057004
23128,0.05089420210371122
23129,0.03974890867549723
23130,0.0403402208075685
23131,0.8799037099742846
23132,0.04322309108663512
23133,0.10498982106705787
23134,0.04100741709616154
23135,0.03959444561013009
23136,0.04735081135600268
23137,0.04539200709906811
23138,0.045369891691500616
23139,0.04992770256918997
23140,0.05887021811280457
23141,0.8725342840080506
23142,0.8342488069592463
23143,0.04839394813179344
23144,0.047809662586696465
23145,0.05164428086402663
23146,0.043288247063700484
23147,0.8842615687296023
23148,0.058802104774178174
23149,0.041031851019050394
23150,0.0489200770477511
23151,0.05695354986928258
23152,0.06523130266398161
23153,0.041093518523004594
23154,0.06140998969317607
23155,0.08137720374866204
23156,0.04728291881494927
23157,0.8716205144617938
23158,0.8776887559873948
23159,0.8743194804863703
23160,0.0405090156976051
23161,0.881902192348683
23162,0.07220635649086189
23163,0.0397698126761209
23164,0.07158253823284648
23165,0.8639828839026367
23166,0.04012402955228776
23167,0.050194406758686264
23168,0.03973237556606528
23169,0.054677188868852936
23170,0.03961688543131521
23171,0.04043953722769259
23172,0.8837176336783952
23173,0.040397467215248485
23174,0.06053332255366787
23175,0.04368182405189465
23176,0.04728792699131722
23177,0.16110987107637384
23178,0.8843915278608296
23179,0.886022494643853
23180,0.8682656636485342
23181,0.04002044633142392
23182,0.8669656764602147
23183,0.04038410658145229
23184,0.0452053747773546
23185,0.05030608319229387
23186,0.0464809226515482
23187,0.04323566204000217
23188,0.04020900205443739
23189,0.04959046536598759
23190,0.04097337567519475
23191,0.8764489742716464
23192,0.0572154796279554
23193,0.04170478364624164
23194,0.047467762441167
23195,0.8815532927953708
23196,0.051863315382313
23197,0.8825834565882766
23198,0.050623999231851194
23199,0.04147435963195187
23200,0.06388927559742463
23201,0.041051699096478045
