id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
22943,1.6187490665104076,1.770595227310758,-0.8226937864168118,-0.02148798307293056,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22944,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,,-0.34111787888511264
22945,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,
22946,,1.770595227310758,-0.8226937864168118,,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
22947,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
22948,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
22949,-0.0458647489478994,-0.5647818228443071,,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,1.0482266057015293
22950,-0.7117102751312222,,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
22951,-0.0458647489478994,-0.5647818228443071,1.7197286343257496,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
22952,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
22953,-0.0458647489478994,-0.5647818228443071,,0.46335595245359124,-0.5523724294656385,1.1846631930882514,1.3955627268481898
22954,0.6199807772354234,,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
22955,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,,0.7008904845548688
22956,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
22957,,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
22958,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,,1.4214413227947023,0.35355436340820834
22959,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,1.0482266057015293
22960,1.2858263034187463,1.770595227310758,,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,-1.383126242325094
22961,2.2845945926937303,1.770595227310758,-1.549100192343258,,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
22962,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
22963,1.6187490665104076,,-1.549100192343258,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
22964,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
22965,0.287058014143762,1.770595227310758,-1.1858969893800348,-1.9608637251790177,,-1.4198962336827083,-1.7304623634717544
22966,-0.3787875120395608,,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.9478850633818006,1.3955627268481898
22967,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
22968,1.6187490665104076,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.383126242325094
22969,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,1.3955627268481898
22970,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,0.7111069336753497,-0.688454000031773
22971,1.6187490665104076,1.770595227310758,-1.549100192343258,,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
22972,2.2845945926937303,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.383126242325094
22973,0.287058014143762,-0.5647818228443071,1.7197286343257496,0.948199887980113,-0.5523724294656385,0.2375506742624479,0.7008904845548688
22974,1.6187490665104076,1.770595227310758,-1.1858969893800348,,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22975,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,,-0.688454000031773
22976,-0.7117102751312222,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,0.9478850633818006,0.7008904845548688
22977,1.2858263034187463,1.770595227310758,,-1.476019789652496,,-1.1831181039762575,-1.0357901211784335
22978,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.2375506742624479,0.35355436340820834
22979,-0.0458647489478994,-0.5647818228443071,,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,1.0482266057015293
22980,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.6582194525011533,-0.688454000031773
22981,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.688454000031773
22982,,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.9463399742698066,-0.34111787888511264
22983,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22984,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.4214413227947023,
22985,0.9529035403270848,1.770595227310758,-1.1858969893800348,,1.8103727605800204,,-1.383126242325094
22986,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.9478850633818006,-0.688454000031773
22987,1.6187490665104076,1.770595227310758,-0.45949058345358873,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
22988,2.2845945926937303,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,-1.383126242325094
22989,0.287058014143762,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,0.006218242261547864
22990,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.47432880396889876,1.0482266057015293
22991,1.951671829602069,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-0.688454000031773
22992,0.287058014143762,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,-0.9463399742698066,-1.383126242325094
22993,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,-0.4727837148569048,1.7428988479948502
22994,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.006218242261547864
22995,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
22996,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.2375506742624479,1.0482266057015293
22997,1.2858263034187463,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-0.688454000031773
22998,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,1.3955627268481898
22999,,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.2375506742624479,1.0482266057015293
23000,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,,1.0482266057015293
23001,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
23002,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
23003,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.7111069336753497,0.006218242261547864
23004,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,1.6582194525011533,-0.688454000031773
23005,0.9529035403270848,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
23006,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
23007,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
23008,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
23009,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.47432880396889876,0.7008904845548688
23010,2.2845945926937303,,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
23011,-1.0446330382228837,-0.5647818228443071,,,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
23012,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,-0.688454000031773
23013,-0.7117102751312222,-0.5647818228443071,,,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
23014,,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,1.1846631930882514,0.7008904845548688
23015,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,-0.34111787888511264
23016,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
23017,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
23018,1.6187490665104076,1.770595227310758,-1.912303395306481,-0.9911758541259742,,-0.7095618445633557,-1.0357901211784335
23019,1.2858263034187463,1.770595227310758,-0.8226937864168118,,1.8103727605800204,-1.1831181039762575,-1.383126242325094
23020,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,0.7008904845548688
23021,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.46335595245359124,,,-0.688454000031773
23022,2.6175173557853917,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,,-1.383126242325094
23023,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,
23024,,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.4214413227947023,-0.688454000031773
23025,0.287058014143762,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,1.0482266057015293
23026,1.6187490665104076,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,,-0.688454000031773
23027,0.9529035403270848,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.383126242325094
23028,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
23029,-0.0458647489478994,,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.9478850633818006,0.006218242261547864
23030,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,1.0482266057015293
23031,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
23032,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
23033,0.287058014143762,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.7111069336753497,0.7008904845548688
23034,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,
23035,,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-0.688454000031773
23036,1.6187490665104076,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
23037,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.006218242261547864
23038,-0.7117102751312222,-0.5647818228443071,1.7197286343257496,,-0.5523724294656385,0.9478850633818006,1.7428988479948502
23039,1.6187490665104076,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-1.4198962336827083,-1.383126242325094
23040,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,0.7008904845548688
23041,-1.0446330382228837,,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.4214413227947023,1.3955627268481898
23042,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.7111069336753497,1.0482266057015293
23043,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,1.1846631930882514,1.7428988479948502
23044,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
23045,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
23046,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,,0.35355436340820834
23047,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,0.2375506742624479,0.006218242261547864
23048,0.9529035403270848,,,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
23049,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,,1.0482266057015293
23050,1.6187490665104076,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,
23051,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,1.7428988479948502
23052,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,0.35355436340820834
23053,2.2845945926937303,,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
23054,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,,
23055,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,,-0.34111787888511264
23056,1.2858263034187463,1.770595227310758,-1.1858969893800348,-1.9608637251790177,,-1.4198962336827083,-1.7304623634717544
23057,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
23058,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,,1.7428988479948502
23059,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,
23060,-0.3787875120395608,,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
23061,2.2845945926937303,1.770595227310758,-1.1858969893800348,-1.476019789652496,,-1.8934524930956103,-1.383126242325094
23062,2.2845945926937303,1.770595227310758,-1.549100192343258,-1.476019789652496,,-1.4198962336827083,-1.0357901211784335
23063,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.7008904845548688
23064,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.9911758541259742,-0.5523724294656385,0.0007725445559969803,1.0482266057015293
23065,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
23066,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
23067,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.9463399742698066,-0.688454000031773
23068,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,1.0482266057015293
23069,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
23070,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,0.9478850633818006,-0.688454000031773
23071,1.6187490665104076,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,
23072,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,,1.1846631930882514,0.006218242261547864
23073,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
23074,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,0.006218242261547864
23075,0.6199807772354234,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-0.688454000031773
23076,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
23077,0.9529035403270848,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
23078,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,1.6582194525011533,1.3955627268481898
23079,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.7111069336753497,1.3955627268481898
23080,1.6187490665104076,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,
23081,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,,1.1846631930882514,0.006218242261547864
23082,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
23083,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,1.1846631930882514,1.0482266057015293
23084,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.9478850633818006,1.0482266057015293
23085,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.9478850633818006,1.0482266057015293
23086,2.2845945926937303,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
23087,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
23088,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,,-0.34111787888511264
23089,-0.7117102751312222,-0.5647818228443071,,0.46335595245359124,-0.5523724294656385,0.2375506742624479,-0.688454000031773
23090,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
23091,1.951671829602069,1.770595227310758,-1.912303395306481,,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
23092,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,,-0.688454000031773
23093,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,1.3955627268481898
23094,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.47432880396889876,0.006218242261547864
23095,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
23096,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,,0.006218242261547864
23097,0.6199807772354234,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,0.0007725445559969803,-0.688454000031773
23098,,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
23099,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.46335595245359124,,1.6582194525011533,0.7008904845548688
23100,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,1.3955627268481898
23101,2.6175173557853917,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.7304623634717544
23102,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,,0.7008904845548688
23103,-0.0458647489478994,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,0.47432880396889876,-0.688454000031773
23104,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.47432880396889876,1.7428988479948502
23105,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.1846631930882514,-0.688454000031773
23106,,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.006218242261547864
23107,0.6199807772354234,,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
23108,-0.3787875120395608,,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
23109,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
23110,2.2845945926937303,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,0.006218242261547864
23111,1.2858263034187463,,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-1.8934524930956103,-1.0357901211784335
23112,-0.3787875120395608,,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
23113,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,,-0.7095618445633557,0.006218242261547864
23114,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
23115,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
23116,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.47432880396889876,1.3955627268481898
23117,2.2845945926937303,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,
23118,2.6175173557853917,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.383126242325094
23119,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.47432880396889876,1.0482266057015293
23120,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,,-0.34111787888511264
23121,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.006218242261547864
23122,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-1.1831181039762575,-0.688454000031773
23123,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,,1.6582194525011533,0.35355436340820834
23124,0.9529035403270848,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
23125,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,1.4214413227947023,0.7008904845548688
23126,2.2845945926937303,1.770595227310758,-1.912303395306481,-0.9911758541259742,,-0.7095618445633557,-1.7304623634717544
23127,0.6199807772354234,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,
23128,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,,0.006218242261547864
23129,-0.0458647489478994,,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
23130,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
23131,2.2845945926937303,1.770595227310758,,-0.9911758541259742,1.8103727605800204,,-1.0357901211784335
23132,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,,0.35355436340820834
23133,,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.7111069336753497,0.35355436340820834
23134,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,1.3955627268481898
23135,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.006218242261547864
23136,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
23137,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.9463399742698066,
23138,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,,0.006218242261547864
23139,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
23140,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.4214413227947023,
23141,2.6175173557853917,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.383126242325094
23142,0.6199807772354234,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
23143,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.0482266057015293
23144,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,,0.2375506742624479,0.35355436340820834
23145,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
23146,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,,1.0482266057015293
23147,0.6199807772354234,1.770595227310758,-1.1858969893800348,,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
23148,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
23149,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,-0.34111787888511264
23150,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,-0.7095618445633557,0.006218242261547864
23151,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.47432880396889876,1.3955627268481898
23152,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.006218242261547864
23153,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,1.3955627268481898
23154,,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,1.1846631930882514,0.006218242261547864
23155,,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.2375506742624479,0.7008904845548688
23156,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,0.7111069336753497,-0.688454000031773
